,Group,Student,add-loc-12,change-files-12,delete-loc-12,improve-novel-12,improve-novel-15,improve-novel-23,improve-novel-34,improve-novel-45,improve-tech-12,improve-tech-15,improve-tech-23,improve-tech-34,improve-tech-45,improve-total-12,improve-total-15,improve-total-23,improve-total-34,improve-total-45,improve-ur-12,improve-ur-15,improve-ur-23,improve-ur-34,improve-ur-45,improve-vis-12,improve-vis-15,improve-vis-23,improve-vis-34,improve-vis-45,infovis-phase1,infovis-phase2,infovis-phase3,infovis-phase4,infovis-phase5,novelty-phase1,novelty-phase2,novelty-phase3,novelty-phase4,novelty-phase5,tech-phase1,tech-phase2,tech-phase3,tech-phase4,tech-phase5,total-phase1,total-phase2,total-phase3,total-phase4,total-phase5,user-requirement-phase1,user-requirement-phase2,user-requirement-phase3,user-requirement-phase4,user-requirement-phase5
0,0.0,fffeelipe,0.0,0.0,0.0,0.0,50.0,0.0,43.75,6.25,25.0,50.0,0.0,25.0,0.0,73.33,99.99999999999999,0.0,20.419999999999987,6.25,40.0,0.0,0.0,-40.0,0.0,8.329999999999998,0.0,0.0,-8.329999999999998,0.0,29.17,37.5,37.5,29.17,29.17,0.0,0.0,0.0,43.75,50.0,50.0,75.0,75.0,100.0,100.0,99.17,172.5,172.5,192.92,199.17,20.0,60.0,60.0,20.0,20.0
1,0.0,mnguzmanc,6.0,2.0,14.0,75.0,67.5,0.0,25.0,-32.5,0.0,0.0,12.5,-12.5,0.0,132.5,202.5,16.669999999999987,8.330000000000013,45.0,20.0,60.0,0.0,0.0,40.0,37.5,75.0,4.170000000000002,-4.170000000000002,37.5,0.0,37.5,41.67,37.5,75.0,0.0,75.0,75.0,100.0,67.5,87.5,87.5,100.0,87.5,87.5,87.5,220.0,236.67,245.0,290.0,0.0,20.0,20.0,20.0,60.0
2,0.0,jmcuestasb,7.0,7.0,0.0,25.0,25.0,-25.0,0.0,25.0,12.5,25.0,0.0,0.0,12.5,90.83000000000001,204.17,-8.330000000000013,88.33000000000001,33.339999999999975,20.0,100.0,0.0,80.0,0.0,33.33,54.17,16.67,8.329999999999998,-4.159999999999997,0.0,33.33,50.0,58.33,54.17,0.0,25.0,0.0,0.0,25.0,50.0,62.5,62.5,62.5,75.0,50.0,140.83,132.5,220.83,254.17,0.0,20.0,20.0,100.0,100.0
3,0.0,katherinsb,0.0,0.0,0.0,0.0,16.67,0.0,25.0,-8.329999999999998,12.5,62.5,-12.5,37.5,25.0,12.5,136.67,-12.5,128.33,8.339999999999975,0.0,20.0,0.0,20.0,0.0,0.0,37.5,0.0,45.83,-8.329999999999998,0.0,0.0,0.0,45.83,37.5,0.0,0.0,0.0,25.0,16.67,0.0,12.5,0.0,37.5,62.5,0.0,12.5,0.0,128.33,136.67,0.0,0.0,0.0,20.0,20.0
4,0.0,jjrodriguezn,104.0,1.0,0.0,0.0,87.5,0.0,0.0,87.5,62.5,50.0,-25.0,0.0,12.5,111.67,255.83,-8.340000000000003,28.33999999999999,124.16000000000003,20.0,60.0,0.0,20.0,20.0,29.17,58.33,16.659999999999997,8.340000000000003,4.159999999999997,0.0,29.17,45.83,54.17,58.33,0.0,0.0,0.0,0.0,87.5,0.0,62.5,37.5,37.5,50.0,0.0,111.67,103.33,131.67,255.83,0.0,20.0,20.0,40.0,60.0
5,0.0,DglyP,54.0,1.0,65.0,0.0,50.0,0.0,50.0,0.0,37.5,100.0,12.5,37.5,12.5,123.33,195.0,16.67,22.5,32.5,40.0,20.0,0.0,-40.0,20.0,45.83,25.0,4.170000000000002,-25.0,0.0,0.0,45.83,50.0,25.0,25.0,0.0,0.0,0.0,50.0,50.0,0.0,37.5,50.0,87.5,100.0,0.0,123.33,140.0,162.5,195.0,0.0,40.0,40.0,0.0,20.0
6,0.0,cap182,9.0,5.0,97.0,-75.0,-75.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,-115.00000000000001,-99.16000000000001,15.840000000000003,0.0,0.0,-40.0,-20.0,20.0,0.0,0.0,-12.5,-4.159999999999997,8.340000000000003,0.0,0.0,33.33,20.83,29.17,29.17,29.17,75.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,148.33,33.33,49.17,49.17,49.17,40.0,0.0,20.0,20.0,20.0
7,0.0,annumumozme,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,62.5,25.0,12.5,25.0,65.83,200.0,-103.33,0.0,237.5,20.0,40.0,-20.0,0.0,40.0,45.83,37.5,-45.83,0.0,37.5,0.0,45.83,0.0,0.0,37.5,0.0,0.0,0.0,0.0,60.0,37.5,37.5,62.5,75.0,100.0,37.5,103.33,0.0,0.0,237.5,0.0,20.0,0.0,0.0,40.0
8,0.0,Judgarciani,23.0,2.0,85.0,0.0,66.67,0.0,0.0,66.67,37.5,100.0,25.0,12.5,25.0,86.67,325.0,135.0,20.830000000000013,82.5,20.0,100.0,60.0,0.0,20.0,29.17,58.33,50.0,8.329999999999998,-29.17,0.0,29.17,79.17,87.5,58.33,0.0,0.0,0.0,0.0,66.67,0.0,37.5,62.5,75.0,100.0,0.0,86.67,221.67,242.5,325.0,0.0,20.0,80.0,80.0,100.0
9,0.0,sacastroc,5.0,1.0,10.0,62.5,68.75,0.0,0.0,6.25,37.5,37.5,12.5,-12.5,0.0,128.33,151.25,12.5,4.1699999999999875,6.25,20.0,20.0,0.0,0.0,0.0,8.329999999999998,25.0,0.0,16.67,0.0,25.0,33.33,33.33,50.0,50.0,0.0,62.5,62.5,62.5,68.75,50.0,87.5,100.0,87.5,87.5,75.0,203.33,215.83,220.0,226.25,0.0,20.0,20.0,20.0,20.0
10,0.0,pcberriop,3.0,1.0,1.0,62.5,62.5,0.0,0.0,0.0,37.5,62.5,0.0,0.0,25.0,88.33000000000001,117.5,0.0,0.0,29.169999999999987,-20.0,-20.0,0.0,0.0,0.0,8.329999999999998,12.5,0.0,0.0,4.170000000000002,25.0,33.33,33.33,33.33,37.5,0.0,62.5,62.5,62.5,62.5,12.5,50.0,50.0,50.0,75.0,77.5,165.83,165.83,165.83,195.0,40.0,20.0,20.0,20.0,20.0
11,0.0,hsmartineza,2.0,2.0,7.0,0.0,52.5,75.0,-18.75,-3.75,37.5,75.0,12.5,12.5,12.5,86.67,180.83,144.16000000000003,-54.58000000000001,4.5800000000000125,20.0,20.0,40.0,-40.0,0.0,29.17,33.33,16.659999999999997,-8.329999999999998,-4.170000000000002,0.0,29.17,45.83,37.5,33.33,0.0,0.0,75.0,56.25,52.5,0.0,37.5,50.0,62.5,75.0,0.0,86.67,230.83,176.25,180.83,0.0,20.0,60.0,20.0,20.0
12,0.0,Moimolcp,0.0,0.0,0.0,25.0,66.67,0.0,0.0,41.67,37.5,50.0,0.0,0.0,12.5,95.83,279.17,49.17,-49.17,183.34000000000003,0.0,100.0,20.0,-20.0,100.0,33.33,62.5,29.17,-29.17,29.17,0.0,33.33,62.5,33.33,62.5,0.0,25.0,25.0,25.0,66.67,25.0,62.5,62.5,62.5,75.0,25.0,120.83,170.0,120.83,304.17,0.0,0.0,20.0,0.0,100.0
13,0.0,CamiloRueda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,25.0,-12.5,0.0,0.0,62.5,54.17,-12.5,20.0,-15.829999999999998,0.0,0.0,0.0,20.0,-20.0,25.0,29.17,0.0,0.0,4.170000000000002,0.0,25.0,25.0,25.0,29.17,0.0,0.0,0.0,0.0,0.0,0.0,37.5,25.0,25.0,25.0,0.0,62.5,50.0,70.0,54.17,0.0,0.0,0.0,20.0,0.0
14,0.0,juanescai,0.0,1.0,0.0,-37.5,-37.5,-25.0,25.0,0.0,-12.5,-25.0,-12.5,0.0,0.0,-50.0,-62.5,-0.8299999999999983,-11.670000000000002,0.0,0.0,0.0,20.0,-20.0,0.0,0.0,0.0,16.67,-16.67,0.0,25.0,25.0,41.67,25.0,25.0,62.5,25.0,0.0,25.0,25.0,25.0,12.5,0.0,0.0,0.0,112.5,62.5,61.67,50.0,50.0,0.0,0.0,20.0,0.0,0.0
15,0.0,JoseMolano,19.0,4.0,79.0,-12.5,37.5,75.0,-29.17,4.170000000000002,0.0,-12.5,0.0,0.0,-12.5,-49.16999999999999,81.67000000000002,143.34,-72.50000000000003,60.00000000000003,-20.0,40.0,60.0,-60.0,60.0,-16.67,16.67,8.340000000000003,16.659999999999997,8.340000000000003,50.0,33.33,41.67,58.33,66.67,37.5,25.0,100.0,70.83,75.0,87.5,87.5,87.5,87.5,75.0,195.0,145.83,289.17,216.67,276.67,20.0,0.0,60.0,0.0,60.0
16,0.0,maikellPardoA,0.0,1.0,0.0,0.0,0.0,0.0,-25.0,25.0,0.0,-12.5,-12.5,0.0,0.0,0.0,0.0,-4.170000000000002,-58.33,62.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.329999999999998,-33.33,37.5,25.0,25.0,33.33,0.0,37.5,25.0,25.0,25.0,0.0,25.0,37.5,37.5,25.0,25.0,25.0,87.5,87.5,83.33,25.0,87.5,0.0,0.0,0.0,0.0,0.0
17,0.0,NicolasZon,3.0,2.0,7.0,25.0,25.0,0.0,0.0,0.0,37.5,25.0,-12.5,0.0,0.0,87.5,75.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,12.5,50.0,37.5,37.5,37.5,12.5,100.0,87.5,87.5,87.5,0.0,0.0,0.0,0.0,0.0
18,0.0,camilo654,0.0,20.0,0.0,87.5,75.0,-25.0,12.5,0.0,37.5,50.0,-12.5,25.0,0.0,120.83,124.99999999999999,-33.33000000000001,81.66000000000003,-44.160000000000025,0.0,0.0,0.0,40.0,-40.0,-4.170000000000002,0.0,4.170000000000002,4.159999999999997,-4.159999999999997,29.17,25.0,29.17,33.33,29.17,0.0,87.5,62.5,75.0,75.0,25.0,62.5,50.0,75.0,75.0,74.17,195.0,161.67,243.33,199.17,20.0,20.0,20.0,60.0,20.0
19,0.0,CristianLozano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,-12.5,0.0,0.0,4.159999999999997,-8.340000000000003,-16.659999999999997,60.83,-56.67,0.0,0.0,0.0,40.0,-40.0,4.159999999999997,4.159999999999997,-4.159999999999997,20.83,-16.67,29.17,33.33,29.17,50.0,33.33,0.0,0.0,0.0,0.0,0.0,50.0,50.0,37.5,37.5,37.5,99.17,103.33,86.67,147.5,90.83,20.0,20.0,20.0,60.0,20.0
20,0.0,jdsuarezj,173.0,3.0,442.0,-50.0,12.5,75.0,-25.0,12.5,12.5,12.5,0.0,0.0,0.0,-37.5,110.0,168.32999999999998,-16.659999999999968,-4.170000000000016,0.0,60.0,60.0,0.0,0.0,0.0,25.0,33.33,8.340000000000003,-16.67,25.0,25.0,58.33,66.67,50.0,75.0,25.0,100.0,75.0,87.5,62.5,75.0,75.0,75.0,75.0,162.5,125.0,293.33,276.67,272.5,0.0,0.0,60.0,60.0,60.0
21,0.0,pipemax85,31.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,8.329999999999998,20.83,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8.329999999999998,8.329999999999998,0.0,0.0,0.0,25.0,33.33,33.33,33.33,33.33,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,62.5,95.0,103.33,103.33,103.33,115.83,20.0,20.0,20.0,20.0,20.0
22,0.0,juandavidro,127.0,1.0,122.0,-50.0,-50.0,-25.0,0.0,25.0,-37.5,-37.5,-12.5,0.0,12.5,-172.49999999999997,-147.49999999999997,47.5,-64.16000000000001,41.66000000000001,-60.0,-60.0,60.0,-60.0,0.0,-25.0,0.0,25.0,-4.159999999999997,4.159999999999997,58.33,33.33,58.33,54.17,58.33,75.0,25.0,0.0,0.0,25.0,87.5,50.0,37.5,37.5,50.0,300.83,128.33,175.83,111.67,153.33,80.0,20.0,80.0,20.0,20.0
23,0.0,UNhcrodriguezl,0.0,0.0,0.0,62.5,75.0,0.0,16.67,-4.170000000000002,37.5,37.5,0.0,0.0,0.0,100.00000000000001,172.5,0.0,25.0,47.49999999999997,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,8.340000000000003,-8.340000000000003,33.33,33.33,33.33,41.67,33.33,0.0,62.5,62.5,79.17,75.0,37.5,75.0,75.0,75.0,75.0,90.83,190.83,190.83,215.83,263.33,20.0,20.0,20.0,20.0,80.0
